id,first_name,last_name,location,profession,country
1,Kautilya,Save,mumbai,programming,india
2,Stephen,Curry,california,basketball,usa
3,Lebron,James,california,basketball,usa
4,Sensehack,L,mumbai,programming,india
5,Sachin,Tendulkar,mumbai,cricket,india
6,AAA,BBB,delhi,photography,india
7,Endri,Pace,albania,programming,albania
8,Soham,Save,mumbai,food,india
9,iPhone,Android,new york,technology,usa
10,Abbas,Samshi,pune,programming,india
11,Test,Etest,chicago,food,usa
12,se,ew,mumbai,programming,india
13,afa,afa,mumbai,programming,india
14,Prayag,Patil,mumbai,tourism,india
15,Kevin,Durant,philadelpia,basketball,usa
16,Nrupal,Patil,mumbai,tourism,india
17,Prachiti,Patil,mumbai,finance,india
18,Yuvraj,Bhosle,pune,finance,india
19,Marshall,Mathers,detroit,artist,usa
20,Jermaine,Cole,fayetteville,artist,usa
21,Kendrick,Lamar,compton,artist,usa
22,Bill,Gates,seattle,billionaire,usa
23,Warren,Buffet,boston,billionaire,usa
24,Jeff,Bezos,seattle,billionaire,usa
25,Elon,Musk,cape town,billionaire,SouthAfrica
26,Linus,Torvalds,san jose,god,usa
27,Steve,Woznaik,san francisco,god,usa
28,Steve,Jobs,san francisco,billionaire,usa
29,Dr. Dre,Interscope,compton,artist,usa
